review_comment_message,review_score
"Boa
",5
Tudo recebido como combinado.,5
"produto compacto, atendeu as expectativas, e como sempre entrega antes do prazo.",4
Espero um retorno! ,1
EMPRESA SERIA ENTREGOU ANTES DO PRAZO ;RECOMENDO A TODOS,5
"Adorei o investimento, apesar que só testei por enquanto. Porém segundo as resenhas que eu venho na internet o produto vem com a luva térmica e certificado, porém a minha não veio nada além do manual ",3
Gostei muito. Recomendo!Produto de qualidade e entrega rápida.,5
"Boa tarde , não recebi os dois cesto conforme a NF. Recebi somente um , e paguei por dois , espero um contato o mais rápido possível.",1
Câmera clássica de 1992 por um ótimo preço.,5
muito bom,5
Efetuei a compra. Pude acompanhar todo o processo. Excelente trabalho. Produto excelente. Parabéns,5
"Muito boa recomendo muito, eu recebi muito antes do prazo veio correro. Muito bom ",5
Gostei muito bonito ficou show na minha sala,4
LEGAL,5
"Chegou muito antes do prazo! Perfeita, linda, ótimo material, simplesmente amei. Super recomendo!!",5
15 Antes dias antes do prazo!!! Peça impecável sem defeitos. Bem embalado.,5
"O pacote veio super bem embalado e chegou antes do prazo qto a tinta ainda não usei pra saber se dará o efeito desejado, então farei novo comentário no futuro ! ",5
Excelente,5
"Excelente,bonito e ajusta facil no braço. Nao é grande, tem o tamanho ideal e muitas funçoes. Super recomendo.",5
Não entregaram os lençóis comprados ,1
Tudo ok!,5
Ótimo ,5
"Eu recebi as essências, mas está faltando o Kit Colágeno hidrolisado. No site e por e-mail esta dizendo que foi recebido juntos. Só que ainda aguardo os colágenos.",1
Ótimo atendimento!,5
"A luminária é linda, tem um tamanho excelente e o acabamento é bem bom. 
",5
Muito boa,4
"Nem tentaram entregar o produto pois os dias e horários que constam no sistema eu estava em casa, além de não terem deixado nenhum comunicado na caixa dos correios de meu prédio inf tentativa entrega.",1
"Boa tarde, pedi 3 gorros mas só recebi, é agora que faço?",1
"BOM PRODUTO, ENTREGA RÁPIDA!",5
Comprei 2 relógios mas só chegou 1. Já mandei mensagens informando e até agora não tive respostas.,1
"Produto de qualidade, muito bonito e entrega muito rápida!",4
"Sempre comprei no site e fique muito satisfeito infelizmente pela primeira vez aconteceu esse imprevisto 
Espero que o problema seja resolvido em breve pois preciso da mercadoria",1
"Produto lindo e de ótima qualidade. O único problema que tive foi o atraso da entrega, mas isso foi culpa dos correios.",5
Rápido e eficaz ! E variedades pra vc escolher um bom presente para sua família.....,4
"A Entrega foi em cima do prazo, recomendaria mais atenção e o produto é bom",3
"Sou cliente stark já há algum tempo, sempre fui muito bem atendido. Sempre recebi os produtos adquiridos através desta empresa de venda pela internete.",5
"site seguro, entrega rápida, produto sem danos.",5
"Produto certinho, o que eu comprei, dentro do prazo e não tive problema algum.",4
Produto bem embalado e igual ao da foto. Almofadinha muito linda.,5
Foi entregue apenas 2 capas das cadeiras sem a toalha de mesa sem outras 4 capas das cadeiras Isso que foi cobrado um preco muito alto pela entrega,1
"Pois por baratheon é mais rápido. 
Por exemplo 
Na compra no baratheon agente compra hoje. 
Exemplo. 

Na sexta-feira chega o produto que agente comprou de
Essa loja chegou faiz na data que foi co",2
Pedido entregue foi diferente do da imagem do produto da venda. Inclusive produto foi removido do site depois da entrega.,1
"Esperava uma melhor fixação da grade, de resto tudo ok",3
ÓTIMA,5
FOI OTIMO,5
"Recebi apenas um produto, e não dois, como paguei. Quero urgente o resto do pedido, pois tenho pressa ",1
"Entrega rápida e produto de qualidade.
",5
estou satisfeito com o serviço prestado,5
Produto de boa qualidade! Chegou no prazo.,4
O relógio tem uma boa qualidade. ,4
"Ficou pequeno, mas chegou no prazo.",5
EFICIENTE !!!,5
"Os correios é a pior empresa do mundo e não fico a vontade em comprar em lojas que trabalham junto com os correios, prefiro a Wallmart ou a ponto frio lá eles não trabalham com os correios!",2
"Relógio top, entrega rápida, recomendo!!!",5
Produto não corresponde a imagem de venda ,1
"Muito bonita, bom acabamento, chegou bem antes do previsto.",5
Exemplo de fidelidade entre cliente e empresa ,5
Obrigado...,5
"Comprei 3 plafons de led, 2 ralos inteligentes e 2 luminarias. Um dos ralos veio quebrado, comprometendo a funcionalidade do mesmo, e as 2 luminárias simplesmente não foram entregues. E ate agora nada",1
Comprei são faz tempo e nada estou indiguinado paguei 279 e cadê meu aparelho,1
Estou aguardando posição da loja,1
 Gostei do atendimento parabéns ,5
Ainda no aguardo da entrega do produto. ,1
"Entrega feita no prazo, tudo correto. Produto com sabor excelente!",5
Satisfeita!,5
"Gostei muito, bem embalado e seguro. Entrega rápida . Adorei",5
"Produto chegou antes do prazo previsto...
E em perfeitas condições!!!!",5
"Ótimo atendimento, gostei",5
trabalho bem prestado,5
Excelente produto muito bonito de boa qualidade gostei muito.,4
Recomendo a todos,5
"A única questão foi um comunicado que recebi dizendo que não receberia o produto e até mesmo um link para ""cancelar"" a compra.",4
 faltando o meu produto é um guarda roupa e veio faltando o fundo de uma gaveta.,2
"Gosto de comprar nesta Loja, só acho o preço dos fretes bastante elevados.",5
"Produto bom, frete caro e demorado",3
Chegou antes do prazo previsto...Atualização do rastreamento real.,5
"Boa tarde,qdo comprei era cartucho hp 933XL original e veio cartucho desconhecido com tinta.
No anuncio nao deveriam colocar a embalagem do produto,pois pela foto é que eu queria mas vei o generico.",1
Passou do prazo de e trega,3
chegou bem antes do esperado,4
Bom dia! Até o presente momento o meu produto não foi entregue.,2
Pedi e paguei três produtos e recebi apenas 2. Quero o terceiro produto pedido e pago.,1
Produto muito bom!,5
"Achei o produto bonito, chegou certinho. Só é menorzinho do que eu imaginava e frágio. Mais chegou inteiro.",4
Chegou antes do prazo previsto e o produto surpreendeu pela qualidade. Muito satisfatório.,5
uma vergonha ...paguei e não recebi o produto !!!,1
recomendo ,4
Satisfeito ,4
Produto de boa qualidade e prazo cumprido integralmente.,5
"Entrega ótima, produto chegou antes do prazo. Produto com estrutura interna de plástico, o que eu já tinha era de ferro que garantia mais segurança mas em contrapartida enferrujava.",4
Vocês venderam algo que não tinham no estoque. Esse procedimento é problemático. Minha filha ainda aguarda a boneca que comprei. Passou o Natal e nada. Vem o ano novo amanhã. E nada. Quero o produto.,1
Não recebi o produto e nem tive resposta da loja para saber o que aconteceu. Até agora só estou tendo problemas com a compra. ,1
"O produto é excelente e a entrega foi muito rápida, em três dias já estava com meu produto, além disso, ele é muito fácil de montar e bem prático",5
"Tô neia linda e muito eficiente, super recomendo! ",4
Sempre compro com baratheon e sempre vem na datas certa.,4
Produto entregue no prazo (apesar da greve) e produto de qualidade.,5
Nao veio em uma caixa bonita como vem os relogios da champion,3
"Os produtos foram entregues no prazo, porém dois produtos tiveram a cor e o modelo alterados!",3
Não me entregaram o pedido tive que ir buscar no correio. ,1
"Bom produto, macio e quentinho",4
"Boa tarde,
só foi entregue 1 produto, falto a Kit Colcha Patchwork Bouti Inter Home Solteiro Rozac.
Espero entregue, pois já foi pago.",5
Entrega rápida e correta,5
"Estou tentando o reembolso da compra, uma vez que tentei realizar o cancelamento da compra e o site não permitiu. Já devolvi o produto conforme orientação e não recebi nenhum retorno. ",1
Produto muito bem embalado e tudo correto.,5
"Já recebi diferentes e-mails: confirmação da entrega, dificuldades para confirmar pedido, pedido ainda não confirmado e mais uma vez, de confirmação da entrega. Será que chega?",1
"A colcha é mt bonita.
Gostei!",5
bom,4
Parabéns!!!!,5
Tudo ok..,5
"Muito rápido, não abri a embalagem ainda, mas acredito que esteja tudo certo.",5
Veio tudo nos conformes.. :),3
Parabens pelo trabalho,5
"so entregou um relogio, esta faltando o do homem aranha",1
Comprei um relógio para o meu marido e ele adorou. Estava previsto para chegar dia 21/07 e chegou dia 13/07. Muito bom super recomendo ,4
Como faço para trocar a película?,4
Muito satisfeita. Produto entregue antes do prazo. Tudo em perfeita ordem.,5
O produto veio com diversos pontos mal soldado com riscos e amassados.,3
super recomendo produto entregue antes do pazo previsto,5
"eu super recomendo gostei muito este produto e igual a o que visualizei na internet, amei, recomendo, e a propaganda e verdadeira alem da qualidade..",5
"Muito bom sim, mas nada mais que a obrigação fazer tudo direito pagamos pra isso mesmo se fosse de qualquer jeito não teria lógica pagar pelo serviço ",5
"E a segunda vez que pago frete é mandam eu ir retirar nos correios ,eo frete serve p quê?",1
Não me.enviaram as porca me dando muito trabalho para adotar outras no lugar,1
produto veio diferente do qual apresentado no site ,2
Achei q demorou muito ,3
"Eu comprei. porém estava demorando demais a emissão da nota fiscal, daí achei melhor cancelar o pedido. Estou aguardando o estorno do pagamento que até o momento não foi feito. ",1
Chegou rápido!,5
Adorei o produto!,5
"Produtos com qualidade, entregues antes do prazo.",4
Minha compra venho incompleta. Tá faltando o chicote. Tento liga e só tem gravação não consigo falar com atendente.,1
Não responde as solicitações de atendimento.,1
"Muito bom, e veio rápido.",4
no anuncio esta como original e me enviaram um produto similiar - propaganda inganosa ,1
ótimo produto!,5
.,4
"Recomendo, mas tenho um produto que está me dando uma dor de cabeça do caramba para chegar. 
Espero algum retorno.",3
Muito bom,5
Entrega antes do prazo e produto muito bom como descrito!!,4
Relógio muito bonito e com um ótimo preço. Prazo de entrega foi bem antes do esperado.,5
"Recebi um produto da mesma marca, porém inferior ao que eu havia comprado, sem aviso algum do fornecedor.",1
Bom e rapido na entrega,2
"O produto foi entregue super rápido, fiquei muito feliz com a minha compra, recomendo!!!",5
Entrega ágil. Produto excelente poderia ter um acabamento melhor. ,4
otimo,5
"Só não dei 5 estrelas porque, pelo que tinha visto no site, tinha uma estampa na fronha/cada.
Mas a qualidade do produto é excelente.",4
"Tive problema no produto, mas já entrei em contato com a loja e ela já está efetuando a troca. ",3
bom,4
TD certo,5
OTIMO,5
muito bom,5
"Comprei errado e me ferrei! Excelenta site para compra mas os serviços acessórios de pós venda, orientação de troca, arrependimento não funcionam! ",1
PRODUTO ENTREGUE NO PRAZO E CORRETAMENTE.,5
"Recomendo . Está de Parabéns foi entregue bem antes do prazo e tudo na perfeita ordem.
",5
Continue assim.o que tiver no site mantenha sempre,4
"Foi td perfeito, prazo, produto e entrega.",5
Chegou certinho antes prazo,4
Muito Boa podemos comprar a vontade que é confiável,5
Correu tudo bem ,5
Vou comprar mais melhor daqui eu esperava,5
Bom produto recomendo !,4
Muito rápido o atendimento é a entrega.,5
"Tudo chegou certo.. só que a película veio com uma parte trincada
",4
recomendo,5
produto n foi entregue,1
"Entregue no prazo, o perfume não me surpreendeu muito, mas atendimento de qualidade é tudo. ",5
"A descrição do produto fala q serve para veículos a parti de 2007 O que não é vdd tenho q fazer a troca do produto só serve para modelo 2009 pra frente
",1
"Um pequeno atraso na entrega, mas valeu.",3
"Tipicamente carioca. Recebeu em 24 horas e entregou em 168 horas, um pacote com 330 gramas.",2
Falta receber um jogo de cama de solteiro. Comprei dois veio só um. A colcha recebi.,4
"A partir do momento que o pagamento foi aprovado fizeram todo o processo rápido, chegou bem antes do prazo, só não gostei da embalagem que foi feita, mas Ok.",4
"Avental realmente bonito e diferente. Tecido bem incorpado e de boa qualidade.Cores menos viv
as que no site,mas ainda assim, bonito,de 
qualidade e confortável.Fecho na nuca com botões de pressão.",4
"A cadeira é linda e confortável,mas não compraria novamente. ",1
excelente como sempre,5
O pessoal da loja entrou em contato durante todo o período da compra!! Atenciosos e eficientes como nunca vi antes!! Parabéns pelo excelente parceiro!!,5
Ótimo produto ,4
"Produto de ótima qualidade, adorei sem falar que fiz o pedido em um dia e já chegou no outro !!!! Super recomendo😊",5
Produto de acordo com o esperado e entrega antes do prazo previsto. Adorei!,5
Achei o produto razoável.,3
Houve um erro com o pedido e o dinheiro foi devolvido,1
"Já venceu a data limite para a entrega do produto, mas ainda não foi entregue para mim a minha compra. Ainda estou aguardando. Espero que chegue na segunda-feira.",2
Entrega OK em tempo OK. ,5
Entrega dentro do prazo e vendedor super recomendado,4
"Haste conforme anunciado, preço abaixo do mercado!",5
"O produto realmente foi entregue no prazo, entretanto chegou todo quebrado creio que por causa do acondicionamento",1
"eu daria nota 10 , chegou antes do tempo",5
Muito bom,5
Tudo ok.,4
"Ocorre vazamento no encaixe da pistola de regulagem do jato, fator que causa desconforto. ",2
Entregue no tempo correto ,5
"lannister o produto foi entregue faltando um item, eram para serem dois grampos só foi entregue um. Espero contato para resolver o problema",1
"Não recebi o item que já contava como cancelado no momento que consultava meus pedidos.
Não obtive nenhuma resposta às mensagens enviadas",1
ok,5
"Produto de qualidade, nem parece que meu zenfone 3 zoom está com película, já que ela cobre a tela inteira, realmente protege.",5
"Chegou somente uma peça e a nota fiscal consta duas e valor de duas peças. 
Aguardo solução do problema ",1
estou gostando,4
Gostei muito da rapidez da entrega..,5
Vendedor não tem controle de estoque ,1
Excelente serviço prestado.,5
"O cesto e bonito,com um bom acabamento 
Mas na foto parecia ser um pouquinho maior 
",5
"Ajudem a rastrear uma das 3 prateleiras que faltou, só chegaram 2 delas...",5
O produto ainda nao foi entregue!!!,3
NÃO RECEBI O PEDIDO NO PRAZO E AINDA NEM RECEBI O PRODUTO UM DIA APÓS O PRAZO MÁXIMO.,1
"Amei, é ainda mais lindo q na foto!
Entrega feita antes do prazo 😍😍",5
"entrega super rápida, o produto superou minhas expectativas.",5
Não estou satisfeita com essa compra pois deu que foi aprovada e foi descontado o valor no cartão de crédito porém não sei porque cancelaram a compra e não foi devolvido o valor.,1
otimo,4
"Indico o produto, de excelente qualidade.",5
muito bom recebi na data prevista.,4
muito bom,4
entrega rapida produto atende oque promete,5
Amei o meu produto!,5
"Boa loja, produto entregue no prazo.",5
Pelo que eu entendi o correio deve ter extraviado minha encomenda.,2
"Produto chegou no prazo,chegou Perfeito!",5
"Recebi os produtos, são iguais conforme a descrição, mas a cor dos pendentes veio errada...",4
Voltarei a comprar,5
"O kit chegou em menos de uma semana. Só tenho uma observação a fazer: o lacre dos produtos estavam soltos, de forma que ao desenroscar a tampa de ambos ,saiu sozinho, o q estranhei. ",3
"Ao instalar o cartucho a impressora apresentou a seguinte mensagem: ""Não há mais tinta original no cartucho.""
Ficou a dúvida se o cartucho é original.",3
N/c,5
Parabéns,5
"Mochila ""simples"" (com os dois compartimentos padrão) e com visual bacana. Torcendo pra que tenha durabilidade.",4
produto chegou em perfeito estado e com antecedencia,3
"Gostei muito é recomendo para todos essa não é a minha primeira compra eu vou continuar comprando
",5
Chegou antes do prazo muito bom tudo direitinho.,4
"pilha vencida, velha e inutil",1
"No site a quantidade oferecida de tinta é de 21 ml e no produto entregue é de 17 ml. Quase a qtd. de tinta que vem em um cartucho original HP.
Fora isso funciona bem.",3
"Satisfatória, é a palavra que define minha experiência de compra com essa loja. obrigado pelo atendimento. Pode atuar no mercado com esse nível de compromisso.",5
"Recebi um, a compra foram de 2, está faltando 01.",3
otimo negocio,4
"muita demora para receber, e n NF nao estava presente o custo do frete....",1
Bom,5
"Gostei muito, entregaram antes do previsto.",5
"Foi recebido apenas a pulseira de aço !
O kit com as duas pulseiras não veio o correio informou q só veio uma caixa com uma pulseira !!
",1
"Entrega rápida , produto de qualidade!",5
Entregue antes do prazo,5
Recomendo,5
"Produto chegou com embalagem violada, rasgada e o produto era usado, com marcas de instalação. Mais de 20 dias e não trocaram. Fazendo devolução do produto. Sem comprometimento com o cliente.",1
Perfeito como sempre!!!,5
"Produto chegou no prazo, ainda não testei.",4
Chegou antes do prazo!,5
"Pena que é de plastico,achei que fosse de ferro.",5
"Não recomendo e nem compraria de novo nesse site, pois quando coloquei na minha cesta tava um preço e passou uns dias e fui fechar a compra o mesmo estava com 20,00 de diferença a menos!",2
"produto bacana, de boa qualidade e chegou em perfeito estado!!!",5
dentro do prazo. fiquei muito contente com a presteza,5
"entrega em perfeitas condições , antes da data prevista. ",4
produto excelente,5
"Ótima compra . As cortinas chegaram super bem embaladas , são exatamente do mesmo tamanho. SUPER RECOMENDO ",5
A entrega foi ultra rápida... recomendo.,5
"Um dos baldes veio com parafus quebrado, podem trocar com urgencia? obrigada.",3
Adorei o produto. Otima qualidade.,4
Produto de qualidade.,4
Bom,5
otimo,3
"Recebi o produto, ainda não usei portanto, não posso qualificar o mesmo ",2
"COM O PÉSSIMO SERVIÇO DE ENTREGA NAS COMPRAS ATRAVÉS DA INTERNET, VOU CANCELAR TODAS AS COMPRAS. NÃO ESTOU SATISFEITO COM O ATENDIMENTO NA ENTREGA DOS PRODUTOS COMPRADOS. PEÇO PROVIDÊNCIAS.",1
Entrega rápida e produto muito bom!!,5
Correios demorou quase 1 mês.,4
Não recomendaria simplesmente pelo fato dos envios poderem ter o mesmo problema que o meu.,5
bom dia muito obrigado estou sestifeito,5
Recomendo recebi tudo certinho no antes do prazo.,5
Conforme anúncio.,5
AS lannister sempre pontuais.,5
"não recomendo pois não entregou no prazo e não consigo falar com eles, é muito ruim a targaryen",1
"Prezados Responsáveis!
Agradeço a entrega a rápida e o produto de boa qualidade.
Obrigada!",5
recomendo,5
Pedido e entrega sem detalhes ,2
"Uma boa faca, porém só não veio amolada.",3
"Produto de ótima qualidade e entrega no prazo, recomendo.",4
"ficou pequena, apertada",3
Carregador com defeito e a loja se recusa a efetuar a troca.,1
Gostei da seriedade e responsabilidade . Ligaram para tirar dúvidas sobre o produto,5
"Este pedido eu recebi , mas tenho outro feito antes deste que ainda não chegou...",5
Tudo.ok,5
Gostei do profissionalismo ,5
Não gostei muito da qualidade do produto. ,2
"Almofada perfeita😊
Me arrependi...de não ter comprado antes
👏👍",5
"Loja ágil e produtos entregues conforme combinado! 
Recomendo ",5
"produto mostrado com 3 itens , porém so entregaram 2 itens, portanto estou sevolvendo e pedindo ressarcimento de valor pago",1
loja cumpriu o prazo porem o produto é muito pequeno,2
"Bons produtos, preços razoáveis, contudo o rastreamento do pedido é completamente ineficiente.",3
"Recomendo, ótimo produto",5
Tudo OK.,5
"Veio sem um dos ilhós e por isso o tecido nessa parte esgarçou, espero que na troca venha perfeito.",2
"o produto vei bem antes do fim do prazo, veio com defeito em umas das funções mas como foi presente nao quiseram trocar, mas funciona bem e gostei muito. ",4
"Equipe está de parabéns,são pontuais,produto chegou com embalagem reforçada e exatamente o produto anunciado.",5
"os protetores frágeis, skate bom",3
recebi uma capinha menor q meu aparelho,3
"comprei 4 cubas ao mesmo tempo, fui cobrada pelo frete individulamente e realmente elas chegaram embaladas em caixas separadas. recebi 2 em um dias e as demais dois dias depois. Acho um despedicio...",2
O produto foi cancelado pela empresa e nem se quer me comunicaram o porque do cancelamento... e o valor não foi restituído até hoje.,1
Parabéns chegou antes do prazo ótima qualidade do produto ,5
Ótimo produto e entregue antes do prazo.,5
Chegou dentro do prazo,5
Excelente...... SÓ faltou o manual do produto. Fora isso gostei muito.,5
"excelente produto
recomendo",4
Chegou o produto errado,2
Comprei 3 unidades do produto vieram 2 unidades que não corresponde com o que comprei. Devido a minha opinião é negativa com relação a esse vendedor pois não não cumpriu com o prometido na venda.,1
"Realizei a compra e não consigo rastrear o objeto e tampouco saber onde ele está e nem previsão de sua chegada. Porém, a compra já veio na fatura do meu cartão. Lamentável.",1
Produto entregue antes do prazo,5
"Bonito, exatamente como a foto.",4
satisfeito com a compra indico,5
Comprei dois produtos e recebi somente um.,1
"Produto chegou antes do prazo, veio uma coqueteleira mais bonita que da foto e de ótima qualidade. Recomendo!",5
SIM RECOMENDO,4
Produto chegou com risco e manchado. ,1
carrinho muito bonito,4
"Recomendo esse produto! A cortina realmente bloqueia o sol... É muito bonita, tecido de qualidade...",5
"Bem pouquíssimo produto, e deixa a pele muito oleosa brilha muito por ser um preço salgado esperava mais do produto, ainda bem que comprei pra testar .",1
Só entregaram metade do pedido por enquanto ,3
Compras online de qualidade,4
"ENGANANDO O CLIENTE COLOCA UMA FOTO RECEBE OUTRO PRODUTO , MATERIAL RUIM SE SOUBESSE PEGAVA O DINHEIRO E IA NUMA FEIRA ACHARIA O MATERIAL BEM MELHOR , INFELISMENTE É ISSO QUE ACONTECE ",1
"Foi eficiente, adorei ter comprado com vcs, obrigado lannister",5
Não gostei do produto qualidade ruim ,2
As toalhas tem um bom tamanho só não gostei pq são finas ainda não usei mas as lavei pra ver se muda a textura notei que mudou um pouco vamos ver se enxuga ,3
O produto chegou em ordem e no dia certo.,5
Demorou não gostei,2
Excelente. Recomendo.,5
"Fiz o pagamento, já faz mês e não recebi o meu produto, estou indignado pois dependo deste para atender uma pessoa que precisa ficar constantemente com uma central de ar ligada.",1
"Produto de acordo com a descrição, compatível com minha impressora laser. Recomendo.",5
"Gostei muito,farei novas compras,Obrigada",5
"Ele ligado é perfeito. mas se fica somente na tomada e nao liga o ar, ele da um cheiro de queimado.",3
